====== test/fib.exe ======
0:35.79,34.05,0.56
0:35.83,34.42,0.50
0:36.08,34.19,0.45
0:35.73,34.04,0.49
0:35.85,34.39,0.48
0:35.95,34.11,0.54
0:35.25,33.47,0.51
0:35.30,33.51,0.42
0:35.43,34.04,0.50
0:35.65,34.15,0.47
0:36.63,34.46,0.38
0:36.05,33.88,0.42
0:35.42,34.12,0.42
0:35.90,34.54,0.42
0:35.95,34.31,0.47
0:35.79,34.15,0.43
0:35.53,34.12,0.50
0:36.12,33.84,0.47
0:35.74,33.93,0.45
0:35.68,33.85,0.44

Gemiddeld: 35.7835
--------------------------
====== test/fib.checked.exe without branchweights ======
0:38.45,37.00,0.43
0:38.84,37.30,0.52
0:38.44,37.01,0.47
0:38.66,37.15,0.48
0:39.51,37.31,0.50
0:39.43,37.50,0.46
0:38.56,37.04,0.50
0:39.09,36.79,0.44
0:38.74,36.88,0.50
0:38.99,37.54,0.53
0:38.22,36.72,0.49
0:38.22,36.78,0.52
0:38.24,36.76,0.48
0:38.73,37.38,0.43
0:39.65,37.33,0.38
0:39.16,36.73,0.52
0:39.01,37.55,0.46
0:39.01,37.11,0.42
0:38.95,37.54,0.48
0:38.64,37.21,0.44

Gemiddeld: 38.827
--------------------------
====== test/fib.checked.exe with branchweights ======
0:37.45,35.83,0.54
0:38.42,36.72,0.47
0:38.30,36.81,0.51
0:38.18,36.53,0.40
0:38.19,36.81,0.48
0:39.48,37.05,0.55
0:39.30,36.94,0.52
0:39.22,36.89,0.47
0:39.37,37.11,0.45
0:38.62,37.17,0.48
0:38.26,36.85,0.46
0:38.07,36.61,0.46
0:38.73,37.40,0.40
0:38.19,36.71,0.50
0:38.31,36.79,0.45
0:38.40,36.75,0.42
0:38.84,37.03,0.42
0:37.96,36.49,0.50
0:39.52,38.00,0.51
0:39.06,38.65,0.39

Gemiddeld: 38.5935
--------------------------
