====== test/for.exe ======
0:04.04,3.81,0.12
0:03.93,3.76,0.10
0:04.06,3.77,0.18
0:04.13,3.62,0.27
0:03.73,3.60,0.08
0:03.68,3.56,0.06
0:03.97,3.70,0.11
0:04.39,3.55,0.28
0:03.83,3.59,0.11
0:04.23,3.74,0.09
0:04.04,3.72,0.12
0:03.88,3.54,0.14
0:03.75,3.52,0.07
0:03.78,3.56,0.10
0:04.02,3.74,0.15
0:03.79,3.61,0.08
0:04.02,3.78,0.10
0:03.83,3.65,0.08
0:03.98,3.84,0.04
0:03.95,3.79,0.10

Gemiddelde: 3.9515
--------------------------
====== test/for.checked.exe without branchweights ======
0:04.49,4.30,0.08
0:04.36,4.22,0.08
0:04.64,4.36,0.16
0:04.53,4.37,0.10
0:04.24,4.10,0.07
0:04.17,4.09,0.02
0:04.27,4.09,0.08
0:04.43,4.20,0.14
0:04.78,4.07,0.35
0:04.76,4.26,0.09
0:04.62,4.45,0.07
0:04.34,4.12,0.13
0:04.70,4.54,0.08
0:04.46,4.25,0.11
0:04.35,4.13,0.14
0:04.44,4.29,0.08
0:04.34,4.10,0.14
0:05.06,4.90,0.08
0:04.69,4.48,0.03
0:04.66,4.51,0.08

Gemiddelde: 4.5165
--------------------------
====== test/for.checked.exe with branchweights ======
0:04.66,4.44,0.11
0:04.58,4.38,0.10
0:04.59,4.45,0.07
0:04.50,4.28,0.14
0:04.78,4.58,0.08
0:04.80,4.61,0.10
0:04.55,4.33,0.10
0:04.27,4.14,0.07
0:04.89,4.70,0.06
0:04.51,4.34,0.06
0:04.42,4.25,0.09
0:04.31,4.14,0.09
0:04.41,4.21,0.11
0:04.71,4.44,0.11
0:04.57,4.41,0.08
0:04.79,4.27,0.22
0:04.56,4.44,0.03
0:04.58,4.41,0.07
0:04.51,4.33,0.09
0:04.53,4.28,0.14

Gemiddelde: 4.576
--------------------------
